#
#  Cluster report 
#[ Dataset prefix      = stats.ttest ]
#[ Threshold vol       = [1] 'novel-abstract_Zscr' ]
#[ Supplement dat vol  = [0] 'novel-abstract_mean' ]
#[ Option summary      = bisided,-3.2905,3.2905,clust_nvox,14,NN1 ]
#[ Threshold value(s)  = left-tail thr=-3.290500;  right-tail thr=3.290500 ]
#[ Aux. stat. info.    =  ]
#[ Nvoxel threshold    = 14;  Volume threshold = 218.750 ]
#[ Single voxel volume = 15.625 (microliters) ]
#[ Neighbor type, NN   = 1 ]
#[ Voxel datum type    = float ]
#[ Voxel dimensions    = 2.500 mm X 2.500 mm X 2.500 mm ]
#[ Coordinates Order   = LPI ]
#[ Mean and SEM based on signed voxel intensities ]
#
#Volume  CM LR  CM PA  CM IS  minLR  maxLR  minPA  maxPA  minIS  maxIS    Mean     SEM    Max Int  MI LR  MI PA  MI IS
#------  -----  -----  -----  -----  -----  -----  -----  -----  -----  -------  -------  -------  -----  -----  -----
     21   40.9  -12.4   18.3   37.5   45.0  -15.5  -10.5   15.5   23.0  -0.0883   0.0028  -0.1132   40.0  -13.0   18.0 
     20  -15.6    2.3    0.7  -20.0  -12.5   -3.0    7.0   -4.5    5.5   0.1012   0.0039   0.1291  -15.0    7.0    3.0 
     20  -20.9   25.7   49.0  -25.0  -17.5   22.0   29.5   43.0   53.0   0.1092   0.0032   0.1359  -20.0   27.0   50.5 
     19  -38.4  -10.9  -29.3  -42.5  -32.5  -13.0   -8.0  -32.0  -24.5   0.1154   0.0043   0.1479  -40.0  -13.0  -29.5 
     19  -41.4  -14.8   -3.0  -45.0  -40.0  -20.5  -10.5   -4.5    0.5   -0.119   0.0076  -0.1644  -40.0  -13.0   -4.5 
     18   32.9   67.4   -5.3   30.0   35.0   59.5   74.5   -7.0   -2.0   0.1966   0.0167   0.3121   35.0   72.0   -4.5 
     18   13.8   28.0    3.3   10.0   20.0   24.5   29.5   -4.5   13.0   -0.082   0.0044  -0.1136   12.5   27.0    0.5 
     17   11.1   63.4   35.1    7.5   12.5   59.5   67.0   33.0   38.0   0.1192   0.0085   0.1814   12.5   67.0   35.5 
     15   -0.9  -54.7  -36.0   -2.5    2.5  -58.0  -53.0  -42.0  -29.5   0.1224   0.0059   0.1617   -0.0  -53.0  -34.5 
     15  -46.6  -34.1   29.8  -50.0  -42.5  -38.0  -33.0   28.0   33.0   -0.104   0.0069  -0.1373  -50.0  -35.5   30.5 
     14   -5.1  -44.6   10.7   -7.5   -0.0  -50.5  -40.5    8.0   13.0     0.14   0.0089   0.1988   -5.0  -40.5   10.5 
