#
#  Cluster report 
#[ Dataset prefix      = stats.ttest ]
#[ Threshold vol       = [1] 'novel-number_Zscr' ]
#[ Supplement dat vol  = [0] 'novel-number_mean' ]
#[ Option summary      = bisided,-3.2905,3.2905,clust_nvox,17,NN1 ]
#[ Threshold value(s)  = left-tail thr=-3.290500;  right-tail thr=3.290500 ]
#[ Aux. stat. info.    =  ]
#[ Nvoxel threshold    = 17;  Volume threshold = 265.625 ]
#[ Single voxel volume = 15.625 (microliters) ]
#[ Neighbor type, NN   = 1 ]
#[ Voxel datum type    = float ]
#[ Voxel dimensions    = 2.500 mm X 2.500 mm X 2.500 mm ]
#[ Coordinates Order   = LPI ]
#[ Mean and SEM based on signed voxel intensities ]
#
#Volume  CM LR  CM PA  CM IS  minLR  maxLR  minPA  maxPA  minIS  maxIS    Mean     SEM    Max Int  MI LR  MI PA  MI IS
#------  -----  -----  -----  -----  -----  -----  -----  -----  -----  -------  -------  -------  -----  -----  -----
     48   45.6   49.5    8.8   40.0   50.0   42.0   54.5    3.0   15.5  -0.1873   0.0045  -0.2655   47.5   52.0    3.0 
     46   15.1  -83.7   -4.8   10.0   22.5  -88.0  -80.5   -9.5    3.0  -0.1565   0.0043  -0.2275   10.0  -83.0   -4.5 
     45  -16.9   24.1   13.8  -20.0  -12.5   12.0   34.5    0.5   25.5  -0.0876   0.0023  -0.1347  -17.5   19.5   20.5 
     43  -22.4  -74.2  -53.0  -35.0  -10.0  -78.0  -68.0  -54.5  -49.5  -0.1662   0.0064  -0.2458  -27.5  -75.5  -54.5 
     38  -54.8  -62.6   -4.3  -60.0  -50.0  -68.0  -58.0   -9.5    0.5  -0.2385   0.0081  -0.3334  -52.5  -63.0   -2.0 
     37    6.5  -48.6    8.0    2.5   10.0  -60.5  -40.5    3.0   13.0  -0.2194   0.0093  -0.3429    5.0  -43.0    8.0 
     37   51.4   10.7   31.2   42.5   57.5    7.0   14.5   25.5   35.5    -0.21   0.0098  -0.3184   52.5   12.0   30.5 
     34   65.3  -28.1  -16.9   62.5   70.0  -35.5  -23.0  -22.0  -12.0  -0.1663   0.0074  -0.2695   65.0  -30.5  -19.5 
     30   41.2   -6.6   -4.5   37.5   45.0  -13.0   -0.5  -14.5    3.0  -0.1332   0.0066  -0.2098   42.5   -5.5   -9.5 
     30   41.9    4.1   11.4   37.5   45.0   -0.5    7.0    5.5   20.5  -0.0946   0.0028  -0.1355   45.0    4.5    5.5 
     29   -2.6  -48.6   20.4   -5.0   -0.0  -55.5  -40.5   15.5   30.5   0.2589   0.0118   0.3867   -2.5  -50.5   18.0 
     27  -37.7    1.9   14.8  -40.0  -35.0   -3.0    7.0   10.5   18.0  -0.1041   0.0034  -0.1332  -40.0   -0.5   13.0 
     26  -12.3   -8.9  -12.3  -17.5   -5.0  -13.0   -5.5  -14.5   -9.5   0.2016   0.0136   0.3332  -15.0   -8.0  -12.0 
     25  -38.5  -43.1  -38.9  -45.0  -35.0  -48.0  -40.5  -42.0  -37.0   -0.185   0.0084  -0.2502  -40.0  -43.0  -39.5 
     23  -42.2  -57.6  -19.0  -47.5  -35.0  -63.0  -53.0  -24.5  -14.5   0.2087   0.0249   0.4569  -42.5  -55.5  -22.0 
     20    5.0  -54.8  -44.6    2.5    7.5  -58.0  -50.5  -47.0  -42.0   0.1652   0.0052   0.2109    5.0  -53.0  -44.5 
     20   28.8  -70.6   -4.5   25.0   32.5  -75.5  -63.0   -7.0   -2.0  -0.0927   0.0035  -0.1204   30.0  -70.5   -4.5 
     18  -12.8  -61.7   18.3  -20.0   -7.5  -65.5  -60.5   15.5   20.5  -0.1807    0.011  -0.2777  -12.5  -60.5   20.5 
     17   25.2  -37.0  -10.2   20.0   30.0  -40.5  -33.0  -14.5   -7.0  -0.1359   0.0073  -0.2019   27.5  -38.0   -9.5 
     17   29.7  -32.9    0.8   25.0   35.0  -35.5  -30.5   -4.5    5.5  -0.0905   0.0028  -0.1088   32.5  -33.0    3.0 
     17  -56.9   -1.8   10.8  -62.5  -55.0   -5.5    2.0    5.5   15.5  -0.1442   0.0082  -0.1909  -62.5   -3.0   13.0 
