#
#  Cluster report 
#[ Dataset prefix      = stats.ttest ]
#[ Threshold vol       = [1] 'novel-concrete_Zscr' ]
#[ Supplement dat vol  = [0] 'novel-concrete_mean' ]
#[ Option summary      = bisided,-3.2905,3.2905,clust_nvox,14,NN1 ]
#[ Threshold value(s)  = left-tail thr=-3.290500;  right-tail thr=3.290500 ]
#[ Aux. stat. info.    =  ]
#[ Nvoxel threshold    = 14;  Volume threshold = 218.750 ]
#[ Single voxel volume = 15.625 (microliters) ]
#[ Neighbor type, NN   = 1 ]
#[ Voxel datum type    = float ]
#[ Voxel dimensions    = 2.500 mm X 2.500 mm X 2.500 mm ]
#[ Coordinates Order   = LPI ]
#[ Mean and SEM based on signed voxel intensities ]
#
#Volume  CM LR  CM PA  CM IS  minLR  maxLR  minPA  maxPA  minIS  maxIS    Mean     SEM    Max Int  MI LR  MI PA  MI IS
#------  -----  -----  -----  -----  -----  -----  -----  -----  -----  -------  -------  -------  -----  -----  -----
     66   55.5  -56.6   -0.2   45.0   62.5  -65.5  -50.5   -9.5   10.5   -0.102   0.0022  -0.1489   57.5  -53.0   -7.0 
     58   -2.0  -42.9   27.7  -10.0   -0.0  -48.0  -38.0   18.0   35.5   0.2082   0.0072   0.3241   -0.0  -48.0   20.5 
     55   15.6   28.6    5.9   10.0   22.5   24.5   32.0   -7.0   15.5  -0.0776   0.0023   -0.112   15.0   29.5    0.5 
     53  -17.6   33.0    2.7  -25.0  -10.0   27.0   42.0   -4.5   10.5  -0.0795    0.002  -0.1042  -17.5   32.0   -2.0 
     46  -18.4  -15.7   28.7  -22.5  -15.0  -30.5    2.0   23.0   33.0  -0.0804   0.0019   -0.112  -17.5  -15.5   30.5 
     41  -34.4  -49.0    3.5  -40.0  -30.0  -55.5  -43.0   -2.0    8.0  -0.0755   0.0019   -0.099  -35.0  -53.0    5.5 
     40   -9.0  -81.4  -25.3  -15.0   -2.5  -90.5  -75.5  -32.0  -19.5   0.0945   0.0023   0.1184  -12.5  -90.5  -27.0 
     38  -40.4  -15.0   -2.3  -45.0  -37.5  -23.0   -8.0   -7.0    3.0  -0.1146   0.0046  -0.1786  -40.0  -13.0   -4.5 
     36  -43.9  -62.4  -25.0  -52.5  -37.5  -65.5  -58.0  -32.0  -22.0    0.139   0.0064   0.2337  -42.5  -60.5  -22.0 
     31   47.5   10.1  -40.1   40.0   55.0    7.0   14.5  -44.5  -37.0   0.1169   0.0035   0.1582   42.5   12.0  -39.5 
     28   16.2    7.7   15.8   15.0   17.5    2.0   12.0   10.5   20.5   0.1323   0.0034   0.1669   15.0    7.0   18.0 
     27  -40.6  -11.1  -29.1  -42.5  -37.5  -18.0   -5.5  -34.5  -22.0   0.1511   0.0073   0.2529  -40.0  -10.5  -32.0 
     27  -39.4  -80.8  -14.1  -47.5  -35.0  -85.5  -73.0  -17.0   -9.5   0.1681   0.0141   0.2934  -40.0  -78.0  -17.0 
     23   51.2   22.1    2.8   47.5   55.0   17.0   27.0    0.5    8.0   0.1739   0.0091   0.2919   55.0   24.5    0.5 
     23  -16.8   17.6   22.2  -17.5  -15.0    9.5   24.5   18.0   25.5  -0.0898   0.0036  -0.1232  -17.5   19.5   20.5 
     20   43.5   27.1  -18.6   40.0   47.5   22.0   32.0  -22.0  -14.5   0.2329   0.0174   0.3667   45.0   29.5  -17.0 
     20   16.3  -15.3   12.8   15.0   17.5  -20.5   -8.0    5.5   18.0   0.0905    0.004   0.1332   15.0  -13.0   10.5 
     20   41.7  -10.9   19.3   37.5   45.0  -13.0   -8.0   15.5   23.0  -0.0894   0.0035  -0.1166   40.0  -13.0   20.5 
     18  -31.7   56.7   21.6  -35.0  -27.5   54.5   59.5   18.0   25.5   0.1814   0.0107   0.2811  -32.5   59.5   23.0 
     17  -36.3  -63.4  -13.3  -40.0  -32.5  -65.5  -60.5  -14.5   -9.5   0.1097   0.0097   0.1865  -32.5  -65.5  -14.5 
     17  -34.2  -34.0   -3.0  -37.5  -30.0  -38.0  -30.5   -7.0    0.5  -0.0731   0.0026  -0.0923  -35.0  -33.0   -2.0 
     15  -35.0  -20.4   10.4  -37.5  -32.5  -23.0  -18.0    5.5   13.0  -0.0975   0.0051  -0.1332  -35.0  -20.5   10.5 
     14   44.1  -54.4    5.9   40.0   47.5  -55.5  -50.5    3.0   10.5  -0.0668   0.0031  -0.0845   45.0  -55.5    3.0 
     14  -40.7  -34.8   16.5  -42.5  -37.5  -40.5  -30.5   13.0   20.5  -0.1024   0.0041   -0.126  -42.5  -33.0   15.5 
